"from" "to" "mor"
"10747" "SP3" "ETF1" -1
"10748" "SP3" "F2" 1
"10749" "SP3" "F2R" 1
"10750" "SP3" "HMGA2" 1
"10751" "SP3" "HOXB7" 1
"10752" "SP3" "HSD17B1" 1
"10753" "SP3" "HSD17B2" 1
"10754" "SP3" "IGFBP1" 1
"10755" "SP3" "IGFBP3" 1
"10756" "SP3" "ITGA2" 1
"10757" "SP3" "ITGAD" 1
"10758" "SP3" "ITGAV" 1
"10759" "SP3" "KDR" 1
"10760" "SP3" "KLK3" 1
"10761" "SP3" "LCAT" 1
"10762" "SP3" "LECT1" 1
"10763" "SP3" "LOR" -1
"10764" "SP3" "LTC4S" 1
"10765" "SP3" "MAOB" 1
"10766" "SP3" "MMP2" 1
"10767" "SP3" "MSH6" 1
"10768" "SP3" "MUC2" 1
"10769" "SP3" "MYC" 1
"10770" "SP3" "MYCN" 1
"10771" "SP3" "NKX2-1" 1
"10772" "SP3" "NOS3" 1
"10773" "SP3" "NOX4" 1
"10774" "SP3" "OPRM1" 1
"10775" "SP3" "PADI1" 1
"10776" "SP3" "PADI3" 1
"10777" "SP3" "PLAT" 1
"10778" "SP3" "PLAUR" 1
"10779" "SP3" "RORA" 1
"10780" "SP3" "SCGB2A1" 1
"10781" "SP3" "SCT" 1
"10782" "SP3" "SCTR" 1
"10783" "SP3" "SLC19A3" 1
"10784" "SP3" "SLC1A3" 1
"10785" "SP3" "SLC9A2" 1
"10786" "SP3" "SLC9A3" 1
"10787" "SP3" "TCN2" 1
"10788" "SP3" "TFF1" 1
"10789" "SP3" "TGM4" 1
"10790" "SP3" "TIMP1" 1
"10791" "SP3" "TIMP2" 1
"10792" "SP3" "TNF" 1
"10793" "SP3" "TPMT" 1
"10794" "SP3" "UBC" 1
"10795" "SP3" "UTRN" 1
"10796" "SP3" "VEGFA" 1
"10797" "SP4" "CCND1" 1
"10798" "SP4" "ERBB2" 1
"10799" "SP4" "KDR" 1
"10800" "SP4" "PDE6B" 1
"10801" "SP4" "YY1" 1
"10802" "SP4" "RNF38" 1
"10803" "SP4" "ZNF131" 1
"10804" "SP4" "APOE" 1
"10805" "SP4" "ASAH1" 1
"10806" "SP4" "ATP8B3" 1
"10807" "SP4" "BAZ2B" 1
"10808" "SP4" "CCDC114" 1
"10809" "SP4" "CDC42EP4" 1
"10810" "SP4" "CFL1" 1
"10811" "SP4" "DDX54" 1
"10812" "SP4" "DLC1" 1
"10813" "SP4" "FCHO1" 1
"10814" "SP4" "GLTSCR1L" 1
"10815" "SP4" "GPR137" 1
"10816" "SP4" "GTF2A1" 1
"10817" "SP4" "HNRNPA3" 1
"10818" "SP4" "HYOU1" 1
"10819" "SP4" "ILF3" 1
"10820" "SP4" "JADE1" 1
"10821" "SP4" "KANSL1" 1
"10822" "SP4" "KCNC3" 1
"10823" "SP4" "KCNIP2" 1
"10824" "SP4" "LTBP4" 1
"10825" "SP4" "MAD2L2" 1
"10826" "SP4" "MAN2A1" 1
"10827" "SP4" "MAT2B" 1
"10828" "SP4" "MGA" 1
"10829" "SP4" "MUS81" 1
"10830" "SP4" "MXI1" 1
"10831" "SP4" "MYADM" 1
"10832" "SP4" "NECTIN2" 1
"10833" "SP4" "NFYC" 1
"10834" "SP4" "NMT2" 1
"10835" "SP4" "NR1H2" 1
"10836" "SP4" "NUDT8" 1
"10837" "SP4" "PCM1" 1
"10838" "SP4" "PPFIA3" 1
"10839" "SP4" "PSIP1" 1
"10840" "SP4" "PTPN4" 1
"10841" "SP4" "RABEP2" 1
"10842" "SP4" "RERE" 1
"10843" "SP4" "RTBDN" 1
"10844" "SP4" "SAP130" 1
"10845" "SP4" "SEPT9" 1
"10846" "SP4" "SLC12A5" 1
"10847" "SP4" "SLC1A5" 1
"10848" "SP4" "SNX8" 1
"10849" "SP4" "SP3" 1
"10850" "SP4" "SPTBN4" 1
"10851" "SP4" "STAG2" 1
"10852" "SP4" "SYDE2" 1
"10853" "SP4" "THRA" 1
"10854" "SP4" "TMEM18" 1
"10855" "SP4" "TRPM7" 1
"10856" "SP4" "TSPAN9" 1
"10857" "SPI1" "ACP5" 1
"10858" "SPI1" "APBB1IP" 1
"10859" "SPI1" "B2M" 1
"10860" "SPI1" "BCL6" -1
"10861" "SPI1" "BPI" 1
"10862" "SPI1" "BTK" 1
"10863" "SPI1" "CCL5" 1
"10864" "SPI1" "CD14" 1
"10865" "SPI1" "CD163" 1
"10866" "SPI1" "CD22" 1
"10867" "SPI1" "CD33" 1
"10868" "SPI1" "CD40" 1
"10869" "SPI1" "CD47" 1
"10870" "SPI1" "CD53" 1
"10871" "SPI1" "CD58" 1
"10872" "SPI1" "CD68" -1
"10873" "SPI1" "CD86" 1
"10874" "SPI1" "CDKN2A" 1
"10875" "SPI1" "CIITA" 1
"10876" "SPI1" "CLEC4G" 1
"10877" "SPI1" "CREBBP" 1
"10878" "SPI1" "CSF1" 1
"10879" "SPI1" "CSF1R" 1
"10880" "SPI1" "CSF2" 1
"10881" "SPI1" "CSF2RA" 1
"10882" "SPI1" "CSF3R" 1
"10883" "SPI1" "CTSE" 1
"10884" "SPI1" "CTSG" 1
"10885" "SPI1" "CTSK" 1
"10886" "SPI1" "CTSS" 1
"10887" "SPI1" "CXCR1" 1
"10888" "SPI1" "CXCR2" 1
"10889" "SPI1" "CYBB" 1
"10890" "SPI1" "DAB2" 1
"10891" "SPI1" "DAPK2" 1
"10892" "SPI1" "EGR2" 1
"10893" "SPI1" "ELANE" 1
"10894" "SPI1" "ERAP2" 1
"10895" "SPI1" "ERG" 1
"10896" "SPI1" "FCER1A" 1
"10897" "SPI1" "FCGR1A" 1
"10898" "SPI1" "FES" 1
"10899" "SPI1" "FLI1" 1
"10900" "SPI1" "FLII" 1
"10901" "SPI1" "FOS" 1
"10902" "SPI1" "FPR1" -1
"10903" "SPI1" "GATA1" 1
"10904" "SPI1" "HCK" 1
"10905" "SPI1" "ICAM1" 1
"10906" "SPI1" "IFIT3" 1
"10907" "SPI1" "IGJ" 1
"10908" "SPI1" "IL12B" 1
"10909" "SPI1" "IL1B" 1
"10910" "SPI1" "IL5" 1
"10911" "SPI1" "IL5RA" 1
"10912" "SPI1" "ITGA2B" 1
"10913" "SPI1" "ITGAM" 1
"10914" "SPI1" "ITGAX" -1
"10915" "SPI1" "ITGB1" 1
"10916" "SPI1" "ITGB2" 1
"10917" "SPI1" "KCNMA1" 1
"10918" "SPI1" "LCP2" 1
"10919" "SPI1" "LSP1" 1
"10920" "SPI1" "LY96" 1
"10921" "SPI1" "MACROD1" -1
"10922" "SPI1" "MCM3AP" 1
"10923" "SPI1" "MME" 1
"10924" "SPI1" "MMP2" 1
"10925" "SPI1" "MNDA" 1
"10926" "SPI1" "MPO" 1
"10927" "SPI1" "MSR1" 1
"10928" "SPI1" "MYB" 1
"10929" "SPI1" "NCF1" 1
"10930" "SPI1" "NCF2" 1
"10931" "SPI1" "NCF4" 1
"10932" "SPI1" "NR3C1" 1
"10933" "SPI1" "P2RY10" 1
"10934" "SPI1" "PARG" -1
"10935" "SPI1" "PDGFRB" 1
"10936" "SPI1" "PPBP" 1
"10937" "SPI1" "PRTN3" 1
"10938" "SPI1" "PTGIR" 1
"10939" "SPI1" "PTPRC" 1
"10940" "SPI1" "PTPRE" 1
"10941" "SPI1" "REL" 1
"10942" "SPI1" "RNASE2" 1
"10943" "SPI1" "RUNX1" 1
"10944" "SPI1" "SCARB1" 1
"10945" "SPI1" "SCARB2" 1
"10946" "SPI1" "SERPINB1" 1
"10947" "SPI1" "STAT3" 1
"10948" "SPI1" "TAL1" 1
"10949" "SPI1" "TBXAS1" 1
"10950" "SPI1" "TFEC" 1
"10951" "SPI1" "TGFBR2" 1
"10952" "SPI1" "TLR4" 1
"10953" "SPI1" "TNF" 1
"10954" "SPI1" "TYROBP" 1
"10955" "SPI1" "VAV1" 1
"10956" "SPI1" "VIP" 1
"10957" "SPI1" "WAS" 1
"10958" "SPI1" "ZNF300" 1
"10959" "SPIB" "CD40" 1
"10960" "SPIB" "IRF7" -1
"10961" "SPIB" "PRDM1" 1
"10962" "SPIB" "XBP1" 1
"10963" "SPIB" "KLHL6" 1
"10964" "SPIB" "ARHGAP24" 1
"10965" "SPIB" "BANK1" 1
"10966" "SPIB" "BBS9" 1
"10967" "SPIB" "BCL11A" 1
"10968" "SPIB" "BHLHE40" 1
"10969" "SPIB" "CAMK4" 1
"10970" "SPIB" "CCDC88C" 1
"10971" "SPIB" "CD86" 1
"10972" "SPIB" "CDYL" 1
"10973" "SPIB" "CHL1" 1
"10974" "SPIB" "CIITA" 1
"10975" "SPIB" "CNTN4" 1
"10976" "SPIB" "DFNA5" 1
"10977" "SPIB" "DLGAP1" 1
"10978" "SPIB" "DOCK10" 1
"10979" "SPIB" "DTNB" 1
"10980" "SPIB" "ECE1" 1
"10981" "SPIB" "ELMO1" 1
"10982" "SPIB" "GMDS" 1
"10983" "SPIB" "GRAMD3" 1
"10984" "SPIB" "GRM7" 1
"10985" "SPIB" "IKZF1" 1
"10986" "SPIB" "IL16" 1
"10987" "SPIB" "IL21R" 1
"10988" "SPIB" "ITGAX" 1
"10989" "SPIB" "ITPR1" 1
"10990" "SPIB" "KDM4C" 1
"10991" "SPIB" "LRMP" 1
"10992" "SPIB" "NDRG1" 1
"10993" "SPIB" "NUP210" 1
"10994" "SPIB" "PARP15" 1
"10995" "SPIB" "PAX5" 1
"10996" "SPIB" "PDCD1LG2" 1
"10997" "SPIB" "PIK3AP1" 1
"10998" "SPIB" "PPFIBP2" 1
"10999" "SPIB" "RAPGEF1" 1
"11000" "SPIB" "RASSF2" 1
"11001" "SPIB" "RASSF5" 1
"11002" "SPIB" "RFX3" 1
"11003" "SPIB" "RUBCNL" 1
"11004" "SPIB" "SLC12A3" 1
"11005" "SPIB" "SP110" 1
"11006" "SPIB" "SP140" 1
"11007" "SPIB" "ST14" 1
"11008" "SPIB" "SYNE2" 1
"11009" "SPIB" "TBC1D4" 1
"11010" "SPIB" "TENM4" 1
"11011" "SPIB" "TNFAIP8" 1
"11012" "SPIB" "TRABD2A" 1
"11013" "SPIB" "UCP2" 1
"11014" "SPIB" "VOPP1" 1
"11015" "SPIB" "WNK1" 1
"11016" "SPIB" "WNT5B" 1
"11017" "SPIB" "WSCD2" 1
"11018" "SPIB" "ZC3H12D" 1
"11019" "SPIB" "ZNF608" 1
"11020" "SREBF1" "ACACA" 1
"11021" "SREBF1" "ACACB" 1
"11022" "SREBF1" "ACLY" 1
"11023" "SREBF1" "CETP" 1
"11024" "SREBF1" "FASN" 1
"11025" "SREBF1" "FDFT1" 1
"11026" "SREBF1" "FDPS" 1
"11027" "SREBF1" "HK2" 1
"11028" "SREBF1" "HMGCR" 1
"11029" "SREBF1" "HMGCS1" 1
"11030" "SREBF1" "HMOX1" 1
"11031" "SREBF1" "INSIG1" 1
"11032" "SREBF1" "IRS2" -1
"11033" "SREBF1" "LDLR" 1
"11034" "SREBF1" "LRP1" -1
"11035" "SREBF1" "NPC1" 1
"11036" "SREBF1" "NR0B2" 1
"11037" "SREBF1" "PCYT2" 1
"11038" "SREBF1" "PIK3R3" 1
"11039" "SREBF1" "SCD" 1
"11040" "SREBF1" "SCD5" 1
"11041" "SREBF1" "SLC2A4" 1
"11042" "SREBF1" "SQLE" 1
"11043" "SREBF2" "ABCA1" -1
"11044" "SREBF2" "ACLY" 1
"11045" "SREBF2" "ACOT7" 1
"11046" "SREBF2" "EBP" 1
"11047" "SREBF2" "FDFT1" 1
"11048" "SREBF2" "HMGCR" 1
"11049" "SREBF2" "INSIG1" 1
"11050" "SREBF2" "LDLR" 1
"11051" "SREBF2" "LRP1" -1
"11052" "SREBF2" "MTTP" -1
"11053" "SREBF2" "NPC1L1" 1
"11054" "SREBF2" "PCSK9" 1
"11055" "SREBF2" "PCYT2" 1
"11056" "SREBF2" "PON1" 1
"11057" "SREBF2" "SQLE" 1
"11058" "SREBF2" "STARD4" 1
"11059" "SRF" "ACTA1" 1
"11060" "SRF" "ACTB" 1
"11061" "SRF" "ACTC1" 1
"11062" "SRF" "DMD" 1
"11063" "SRF" "EGR1" 1
"11064" "SRF" "FOS" 1
"11065" "SRF" "FOSL1" 1
"11066" "SRF" "MMP2" 1
"11067" "SRF" "SAMD4A" 1
"11068" "SRF" "TAGLN" 1
"11069" "SSRP1" "CKAP5" 1
"11070" "SSRP1" "EEF1A1" 1
"11071" "SSRP1" "EEF2" 1
"11072" "SSRP1" "EIF2S2" 1
"11073" "SSRP1" "ENO1" 1
"11074" "SSRP1" "GARS" 1
"11075" "SSRP1" "HDLBP" 1
"11076" "SSRP1" "HM13" 1
"11077" "SSRP1" "HNRNPA1" 1
"11078" "SSRP1" "HNRNPC" 1
"11079" "SSRP1" "HSPD1" 1
"11080" "SSRP1" "IMPDH2" 1
"11081" "SSRP1" "LONP1" 1
"11082" "SSRP1" "NTMT1" 1
"11083" "SSRP1" "PCK2" 1
"11084" "SSRP1" "PSAT1" 1
"11085" "SSRP1" "RCC1" 1
"11086" "SSRP1" "RPL3" 1
"11087" "SSRP1" "RPL31" 1
"11088" "SSRP1" "RPL37A" 1
"11089" "SSRP1" "RPS15A" 1
"11090" "SSRP1" "RPS24" 1
"11091" "SSRP1" "SLC1A5" 1
"11092" "SSRP1" "SLC3A2" 1
"11093" "SSRP1" "SOD2" 1
"11094" "SSRP1" "SQSTM1" 1
"11095" "STAT1" "A2M" 1
"11096" "STAT1" "ADAR" 1
"11097" "STAT1" "AGFG2" -1
"11098" "STAT1" "AIM2" 1
"11099" "STAT1" "AOX1" 1
"11100" "STAT1" "APOE" 1
"11101" "STAT1" "APOL4" 1
"11102" "STAT1" "APP" 1
"11103" "STAT1" "ATG4C" 1
"11104" "STAT1" "B3GAT3" 1
"11105" "STAT1" "BAX" 1
"11106" "STAT1" "BCL2" 1
"11107" "STAT1" "BCL6" 1
"11108" "STAT1" "BRD8" 1
"11109" "STAT1" "BST2" 1
"11110" "STAT1" "CASP4" 1
"11111" "STAT1" "CCL2" 1
"11112" "STAT1" "CCL3" 1
"11113" "STAT1" "CCND1" 1
"11114" "STAT1" "CCND2" 1
"11115" "STAT1" "CCND3" 1
"11116" "STAT1" "CCR1" 1
"11117" "STAT1" "CCR5" 1
"11118" "STAT1" "CD274" 1
"11119" "STAT1" "CD40" 1
"11120" "STAT1" "CD86" 1
"11121" "STAT1" "CDC7" -1
"11122" "STAT1" "CDKN1A" 1
"11123" "STAT1" "CEBPE" 1
"11124" "STAT1" "CFTR" 1
"11125" "STAT1" "CIITA" 1
"11126" "STAT1" "CISH" 1
"11127" "STAT1" "CLC" 1
"11128" "STAT1" "CLIC2" 1
"11129" "STAT1" "COL1A1" 1
"11130" "STAT1" "COL1A2" 1
"11131" "STAT1" "CREM" 1
"11132" "STAT1" "CSF1" 1
"11133" "STAT1" "CTSB" 1
"11134" "STAT1" "CTSL" 1
"11135" "STAT1" "CX3CL1" 1
"11136" "STAT1" "CXCL10" 1
"11137" "STAT1" "CXCL9" 1
"11138" "STAT1" "CYP19A1" 1
"11139" "STAT1" "DCLRE1C" 1
"11140" "STAT1" "DDX50" 1
"11141" "STAT1" "DUOX2" 1
"11142" "STAT1" "EARS2" 1
"11143" "STAT1" "EDEM2" 1
"11144" "STAT1" "EDN1" 1
"11145" "STAT1" "EGFR" 1
"11146" "STAT1" "EGLN3" 1
"11147" "STAT1" "EIF2AK1" 1
"11148" "STAT1" "EIF2AK2" 1
"11149" "STAT1" "EIF2AK3" 1
"11150" "STAT1" "ELF5" 1
"11151" "STAT1" "ELP3" 1
"11152" "STAT1" "ESR1" 1
"11153" "STAT1" "ESR2" 1
"11154" "STAT1" "ETV7" 1
"11155" "STAT1" "FAS" 1
"11156" "STAT1" "FBXO5" 1
"11157" "STAT1" "FCGR1A" 1
"11158" "STAT1" "FCGR3A" 1
"11159" "STAT1" "FCGRT" -1
"11160" "STAT1" "FGF2" 1
"11161" "STAT1" "FGFR3" -1
"11162" "STAT1" "FOS" 1
"11163" "STAT1" "FOXP3" 1
"11164" "STAT1" "GATA3" 1
"11165" "STAT1" "GBP1" 1
"11166" "STAT1" "GCK" 1
"11167" "STAT1" "GLS" 1
"11168" "STAT1" "GREB1" 1
"11169" "STAT1" "GSTK1" 1
"11170" "STAT1" "HCFC1" -1
"11171" "STAT1" "HDAC7" 1
"11172" "STAT1" "HLA-DMA" 1
"11173" "STAT1" "HLA-DMB" 1
"11174" "STAT1" "HLA-DQA2" 1
"11175" "STAT1" "HLA-DRB1" 1
"11176" "STAT1" "HLA-E" 1
"11177" "STAT1" "HMOX1" 1
"11178" "STAT1" "HSP90AA1" -1
"11179" "STAT1" "HSPB1" 1
"11180" "STAT1" "ICAM1" 1
"11181" "STAT1" "IDO1" 1
"11182" "STAT1" "IFI35" 1
"11183" "STAT1" "IFI6" 1
"11184" "STAT1" "IFIT1" 1
"11185" "STAT1" "IFIT3" 1
"11186" "STAT1" "IFITM1" 1
"11187" "STAT1" "IFITM3" 1
"11188" "STAT1" "IFNA1" -1
"11189" "STAT1" "IFNB1" -1
"11190" "STAT1" "IFNG" -1
"11191" "STAT1" "IFNLR1" 1
"11192" "STAT1" "IGF1" 1
"11193" "STAT1" "IGFBP3" 1
"11194" "STAT1" "IL10" 1
"11195" "STAT1" "IL12A" 1
"11196" "STAT1" "IL12B" 1
"11197" "STAT1" "IL12RB1" 1
"11198" "STAT1" "IL12RB2" 1
"11199" "STAT1" "IL17D" 1
"11200" "STAT1" "IL18BP" 1
"11201" "STAT1" "IL1B" 1
"11202" "STAT1" "IL1R1" 1
"11203" "STAT1" "IL2RA" 1
"11204" "STAT1" "IL6" -1
"11205" "STAT1" "IL6ST" 1
"11206" "STAT1" "INO80" 1
"11207" "STAT1" "IRF1" 1
"11208" "STAT1" "IRF2" 1
"11209" "STAT1" "IRF7" 1
"11210" "STAT1" "IRF8" 1
"11211" "STAT1" "IRF9" 1
"11212" "STAT1" "ISG15" 1
"11213" "STAT1" "ISG20" 1
"11214" "STAT1" "JAK2" 1
"11215" "STAT1" "JUN" 1
"11216" "STAT1" "JUNB" 1
"11217" "STAT1" "KIF2A" 1
"11218" "STAT1" "KRT17" 1
"11219" "STAT1" "LAP3" 1
"11220" "STAT1" "LY96" 1
"11221" "STAT1" "MAN1A1" 1
"11222" "STAT1" "MAT2A" 1
"11223" "STAT1" "MCL1" 1
"11224" "STAT1" "MED16" 1
"11225" "STAT1" "MET" 1
"11226" "STAT1" "MMP13" -1
"11227" "STAT1" "MMP9" -1
"11228" "STAT1" "MTMR9" 1
"11229" "STAT1" "MUC1" 1
"11230" "STAT1" "MUC4" 1
"11231" "STAT1" "MVP" 1
"11232" "STAT1" "MX1" 1
"11233" "STAT1" "MYC" 1
"11234" "STAT1" "MYD88" 1
"11235" "STAT1" "NAA35" -1
"11236" "STAT1" "NMI" 1
"11237" "STAT1" "NOS2" 1
"11238" "STAT1" "NOX5" 1
"11239" "STAT1" "NR1H4" -1
"11240" "STAT1" "OAS1" 1
"11241" "STAT1" "OAS2" 1
"11242" "STAT1" "OAS3" 1
"11243" "STAT1" "OASL" 1
"11244" "STAT1" "OPRM1" 1
"11245" "STAT1" "PARP14" 1
"11246" "STAT1" "PIM1" 1
"11247" "STAT1" "PLAU" 1
"11248" "STAT1" "PLSCR1" 1
"11249" "STAT1" "PML" 1
"11250" "STAT1" "PPARA" 1
"11251" "STAT1" "PRF1" 1
"11252" "STAT1" "PRKCE" -1
"11253" "STAT1" "PROS1" 1
"11254" "STAT1" "PSMB9" 1
"11255" "STAT1" "PTGFR" 1
"11256" "STAT1" "PTGS2" 1
"11257" "STAT1" "PTTG1IP" 1
"11258" "STAT1" "PWP2" 1
"11259" "STAT1" "RBAK" 1
"11260" "STAT1" "REV3L" 1
"11261" "STAT1" "RIPK1" 1
"11262" "STAT1" "RNF213" 1
"11263" "STAT1" "RPS24" -1
"11264" "STAT1" "S100A10" 1
"11265" "STAT1" "SBNO2" 1
"11266" "STAT1" "SCARB1" 1
"11267" "STAT1" "SEMA4B" 1
"11268" "STAT1" "SLC2A2" 1
"11269" "STAT1" "SMARCA4" 1
"11270" "STAT1" "SNRNP27" 1
"11271" "STAT1" "SOCS1" 1
"11272" "STAT1" "SOCS2" 1
"11273" "STAT1" "SOCS3" 1
"11274" "STAT1" "SOCS4" 1
"11275" "STAT1" "SOCS5" 1
"11276" "STAT1" "SOCS6" 1
"11277" "STAT1" "SOCS7" 1
"11278" "STAT1" "STAT2" 1
"11279" "STAT1" "STAT3" 1
"11280" "STAT1" "TAP1" 1
"11281" "STAT1" "TBX21" 1
"11282" "STAT1" "TFF1" 1
"11283" "STAT1" "TH" 1
"11284" "STAT1" "TIMP1" 1
"11285" "STAT1" "TLR3" 1
"11286" "STAT1" "TNFRSF8" 1
"11287" "STAT1" "TNFSF11" 1
"11288" "STAT1" "TNFSF13B" 1
"11289" "STAT1" "TP53" 1
"11290" "STAT1" "TRIM25" 1
"11291" "STAT1" "UBR1" 1
"11292" "STAT1" "UPP1" 1
"11293" "STAT1" "VEGFA" 1
"11294" "STAT1" "VEGFC" 1
"11295" "STAT1" "VIP" 1
"11296" "STAT1" "VPS33B" 1
"11297" "STAT1" "WARS" 1
"11298" "STAT1" "ZC3HAV1" 1
"11299" "STAT1" "ZFP1" 1
"11300" "STAT1" "ZFP30" 1
"11301" "STAT1" "ZNF107" 1
"11302" "STAT1" "ZNF112" 1
"11303" "STAT1" "ZNF114" 1
"11304" "STAT1" "ZNF12" 1
"11305" "STAT1" "ZNF124" 1
"11306" "STAT1" "ZNF140" 1
"11307" "STAT1" "ZNF155" 1
"11308" "STAT1" "ZNF157" 1
"11309" "STAT1" "ZNF169" 1
"11310" "STAT1" "ZNF175" 1
"11311" "STAT1" "ZNF181" 1
"11312" "STAT1" "ZNF184" 1
"11313" "STAT1" "ZNF19" 1
"11314" "STAT1" "ZNF200" 1
"11315" "STAT1" "ZNF205" 1
"11316" "STAT1" "ZNF222" 1
"11317" "STAT1" "ZNF226" 1
"11318" "STAT1" "ZNF227" 1
"11319" "STAT1" "ZNF23" 1
"11320" "STAT1" "ZNF230" 1
"11321" "STAT1" "ZNF235" 1
"11322" "STAT1" "ZNF25" 1
"11323" "STAT1" "ZNF251" 1
"11324" "STAT1" "ZNF254" 1
"11325" "STAT1" "ZNF267" 1
"11326" "STAT1" "ZNF268" 1
"11327" "STAT1" "ZNF273" 1
"11328" "STAT1" "ZNF282" 1
"11329" "STAT1" "ZNF302" 1
"11330" "STAT1" "ZNF311" 1
"11331" "STAT1" "ZNF331" 1
"11332" "STAT1" "ZNF333" 1
"11333" "STAT1" "ZNF337" 1
"11334" "STAT1" "ZNF33B" 1
"11335" "STAT1" "ZNF343" 1
"11336" "STAT1" "ZNF354A" 1
"11337" "STAT1" "ZNF367" -1
"11338" "STAT1" "ZNF398" 1
"11339" "STAT1" "ZNF41" 1
"11340" "STAT1" "ZNF417" 1
"11341" "STAT1" "ZNF418" 1
"11342" "STAT1" "ZNF419" 1
"11343" "STAT1" "ZNF425" 1
"11344" "STAT1" "ZNF460" 1
"11345" "STAT1" "ZNF490" 1
"11346" "STAT1" "ZNF510" 1
"11347" "STAT1" "ZNF519" 1
"11348" "STAT1" "ZNF529" 1
"11349" "STAT1" "ZNF546" 1
"11350" "STAT1" "ZNF550" 1
"11351" "STAT1" "ZNF567" 1
"11352" "STAT1" "ZNF585A" 1
"11353" "STAT1" "ZNF589" 1
"11354" "STAT1" "ZNF596" 1
"11355" "STAT1" "ZNF599" 1
"11356" "STAT1" "ZNF613" 1
"11357" "STAT1" "ZNF619" 1
"11358" "STAT1" "ZNF630" 1
"11359" "STAT1" "ZNF655" 1
"11360" "STAT1" "ZNF669" 1
"11361" "STAT1" "ZNF670" 1
"11362" "STAT1" "ZNF680" 1
"11363" "STAT1" "ZNF689" 1
"11364" "STAT1" "ZNF713" 1
"11365" "STAT1" "ZNF721" 1
"11366" "STAT1" "ZNF746" 1
"11367" "STAT1" "ZNF764" 1
"11368" "STAT1" "ZNF777" 1
"11369" "STAT1" "ZNF778" 1
"11370" "STAT1" "ZNF782" 1
"11371" "STAT1" "ZNF786" 1
"11372" "STAT1" "ZNF79" 1
"11373" "STAT1" "ZNF8" 1
"11374" "STAT1" "ZNF81" 1
"11375" "STAT1" "ZNF84" 1
"11376" "STAT1" "ZNF860" 1
"11377" "STAT1" "ZNF878" 1
"11378" "STAT1" "ZNF879" 1
"11379" "STAT2" "BST2" 1
"11380" "STAT2" "CFB" 1
"11381" "STAT2" "IFIT3" 1
"11382" "STAT2" "IRF1" 1
"11383" "STAT2" "IRF7" 1
"11384" "STAT2" "MX1" 1
"11385" "STAT2" "OAS1" 1
"11386" "STAT2" "OAS2" 1
"11387" "STAT2" "PML" 1
"11388" "STAT2" "ADAR" 1
"11389" "STAT2" "ATP13A1" 1
"11390" "STAT2" "CMTR1" 1
"11391" "STAT2" "DDX60L" 1
"11392" "STAT2" "DHX58" 1
"11393" "STAT2" "DTX3L" 1
"11394" "STAT2" "EIF2AK2" 1
"11395" "STAT2" "EPSTI1" 1
"11396" "STAT2" "FAM111A" 1
"11397" "STAT2" "IFI35" 1
"11398" "STAT2" "ISG15" 1
"11399" "STAT2" "MOV10" 1
"11400" "STAT2" "MYD88" 1
"11401" "STAT2" "OAS3" 1
"11402" "STAT2" "OASL" 1
"11403" "STAT2" "PARP10" 1
"11404" "STAT2" "PARP14" 1
"11405" "STAT2" "PARP9" 1
"11406" "STAT2" "PIM1" 1
"11407" "STAT2" "PSMB8" 1
"11408" "STAT2" "SAMD9" 1
"11409" "STAT2" "SOCS1" 1
"11410" "STAT2" "SP110" 1
"11411" "STAT2" "SP140L" 1
"11412" "STAT2" "STAT1" 1
"11413" "STAT2" "TAP2" 1
"11414" "STAT2" "TRIM21" 1
"11415" "STAT2" "TRIM56" 1
"11416" "STAT2" "USF1" 1
"11417" "STAT2" "XAF1" 1
"11418" "STAT3" "A2M" 1
"11419" "STAT3" "BCL2" 1
"11420" "STAT3" "BCL2L1" 1
"11421" "STAT3" "BCL6" 1
"11422" "STAT3" "BIRC3" 1
"11423" "STAT3" "BIRC5" 1
"11424" "STAT3" "CCL2" 1
"11425" "STAT3" "CCND1" 1
"11426" "STAT3" "CCND2" 1
"11427" "STAT3" "CCND3" 1
"11428" "STAT3" "CD274" 1
"11429" "STAT3" "CDK4" 1
"11430" "STAT3" "CDKN1A" 1
"11431" "STAT3" "CFB" 1
"11432" "STAT3" "CHI3L1" 1
"11433" "STAT3" "CISH" 1
"11434" "STAT3" "COPS5" 1
"11435" "STAT3" "CRP" 1
"11436" "STAT3" "CSRP1" 1
"11437" "STAT3" "CYP19A1" 1
"11438" "STAT3" "EGFR" 1
"11439" "STAT3" "ESR1" 1
"11440" "STAT3" "ESR2" 1
"11441" "STAT3" "ETV6" 1
"11442" "STAT3" "FAS" -1
"11443" "STAT3" "FOS" 1
"11444" "STAT3" "GFAP" 1
"11445" "STAT3" "HAMP" 1
"11446" "STAT3" "HIF1A" 1
"11447" "STAT3" "HMOX1" 1
"11448" "STAT3" "HSPB1" 1
"11449" "STAT3" "IFNAR1" 1
"11450" "STAT3" "IGF1" 1
"11451" "STAT3" "IL10" 1
"11452" "STAT3" "IL21" 1
"11453" "STAT3" "IL2RA" 1
"11454" "STAT3" "IL6" 1
"11455" "STAT3" "IL6ST" 1
"11456" "STAT3" "IRF1" 1
"11457" "STAT3" "JUNB" 1
"11458" "STAT3" "KLF11" 1
"11459" "STAT3" "LBP" 1
"11460" "STAT3" "LTBP1" -1
"11461" "STAT3" "MCL1" 1
"11462" "STAT3" "MMP3" 1
"11463" "STAT3" "MUC1" 1
"11464" "STAT3" "MUC4" 1
"11465" "STAT3" "MYC" 1
